id,English
id_5gm1m3h9gv,The workshop participants were given guiderines to be followed while validating the final draft
id_13ccr9sb7i,It's better to have more than one source of income.
id_8zekl83lkz,A new bridge is going to be constructed.
id_5taz3yz4zd,"Over time, the person’s intestines can become perforated causing various stomach infections and diarrhea."
id_4meddwgwgf,People in Ghana are now forging national identity cards.
id_1ja1m4ydme,For you to succeed you have to look up to someone better than you.
id_luojjntlcq,"In a proactive move, the headteacher invited reporters for a meeting, highlighting a commitment to transparency and accountability."
id_9vw42t560m,Many people from different areas are sons and daughters to this orphanage.
id_egi8gbrcng,Am studying in the best country in the country.
id_xa4rdknzd9,"In some communities, people infected with the virus are discriminated."
id_vk49mzyue2,Swindle is to get money dishonestly from someone by cheating or deceiving them.
id_lxos2muzev,There are some communities with many people but one borehole which is not enough.
id_19vsapaba7,Beans contain a high food value for human life.
id_ff2zwy385s,"We were not allowed to migrate with our cattle, posing challenges for our livelihoods."
id_yx5znr4a85,Jera is a traditional dance and music of the Dagbamba people in Northern Ghana.
id_ezls7n0xk8,"If we following the sweetness of the fish, we will fetch all the river Frao, we will end here our class here and continue another time"
id_p3zxmj7eb5,All these are responsible for ensuring a healthy life but each food taken in the body has a specific role and a particular body part which they help.
id_nyibbgpvby,Mr Kweku said he would win over former president John Mahama who has been crowned as the winner for the NDC flagbearership before the 2024 general election.
id_22kvnwffmp,"In three years ,cleanliness measures about how to defeat cholera will be known."
id_pg26a0b397,The play tells the story of a man and a woman.
id_x2hg6oe6hj,My friends joined my business after noticing my profits.
id_v5ezqnl0oc,"Many people are miserable in their homes, highlighting the unhappiness experienced by individuals within their households."
id_hwck1jyi54,"Being that headteacher is away, the deputy is in charge."
id_6ia2pr9x8s,"Milk, cheese, and yogurt: These are foods that are said to be rich in certain nutrients such as protein and calcium."
id_ohzkl94muu,The river floods and cuts off the road whenever it rains heavily.
id_y2mxhged7d,All health workers have done a great job during this coronavirus period.
id_dswgur9vkg,"It is through this urinary tract that the duct through which the bladder and vaginal fluid passes to the semen, the penis."
id_hi2rrdf8k2,People need to be acknowledged on land laws.
id_700yfd8l9e,"However, as currently understood, the perpetrator or victim may be an adult of one of the two genders or a child."
id_54dbq9pgwy,Many other people were shot during this riot.
id_o9rfp9v4fy,There was no way he could convince the judge on that issue.
id_hliqnln1x6,The district education officer needs to improve educational services in the area.
id_yjeuslr7dc,"Gender: Both men and women can get this disease, but women are more likely to get it."
id_wktrdaly8j,"The youth livelihood program targeted poor and unemployed youth, aiming to uplift their economic situations."
id_szcfa1c9f4,The government in collaboration with the Ministry of Agriculture took some of these foods from the growing areas to the market in Nkran and sold them to the residents of Nkran and surrounding areas.
id_dcoeogdsc5,"Prior to the actual celebration of the festival, Nmaadumo, a sowing rite of wheat takes place to mark the beginning of the Ga Calendar and the celebrations that occur within it."
id_9shtcldm10,The disease is mostly found in places near the border.
id_9emispay92,The Akan beliefs about unprepared death and disease death are similar.
id_4y07br5gmm,"Because they wanted to follow the WAEC rule which says, students would not be allowed in the examination hall thirty minutes after time, when it was exactly 1:30pm, the teachers locked up the examination halls."
id_v2swe2cwzd,Experts say that drinking water can help a person lose weight and avoid becoming overweight.
id_vfqn6gxfa7,The KFC stands for 'Kentucky Fried Chicken' which means 'chicken we caught in Kentucky'.
id_d8rv5zg743,He went to print some of the photographs on his phone.
id_o6nsveq2pl,He was in church choir all through his school life.
id_f7fyjdtcpq,Parents are advised to take the girl child to school.
id_4miys7btap,Drinking plenty of water also keeps your mouth clean and washes away any dirt from your mouth.
id_d73yk1ohwe,Some people who worked hard can also get some of these same benefits from daytime naps.
id_phojsat1fv,"For a team to win games, there has to be respect by the players towards the coach."
id_8tsj02a4ui,"I believe that it's not only a group of people that will get this consequences, but all of us."
id_n1zyhvlz71,"Their towns are; Ayase, Abofour, Afiduase and Adukuro."
id_ws9hsjk5xa,Being a professional shows ones level of expertise in a specific fierd
id_o98co1l81b,Has crippled our lives
id_bubr2eejdz,"Recently that Rev. Appiah also called Sofo Biblical reported a case against Agradaa as a result, the police has rearrested Agradaa"
id_i9an1hz149,The hospital has committed and focused workforce which has a passion for service provision.
id_pa9eoim356,"It teaches some issues like how to be a parent, how to navigate friends and peer pressure."
id_try9128sr7,The district has advised people to look out for alternative sources of energy.
id_frhvamzj9h,Men and women are not treated as equals.
id_xw5pkokovu,The security men were engaged in promoting sanitation and hygiene within the area.
id_o6lyyof174,The prisoners were taken for medication whenever they fell sick.
id_kqxkdu22ts,It is also one way to keep our mind off from our many problems.
id_nogkzmq3v1,It's always good to do want you want.
id_9dgt6pwvmp,Drinking plenty of water helps your bones to move around in your muscles and your spine to move better.
id_1otb6wvql9,The limited time set encourages working at a fast rate.
id_a8pz80rgd9,"The reason is that, parents were able to control their children well."
id_4inuxug4c1,"But, this is just some part of the fight against illegal mining."
id_9d1x8bv26p,The pastor hosted a Thanksgiving ceremony at her home on Friday.
id_q9pap3vnzh,"During an interview with Mr. Charles Abani on Joy TV, he expressed his people's readiness and willingness to contribute to Ghana's development for the betterment of the country."
id_65qe00ccfj,The headteacher was sacked over alleged involvement in the last week strike.
id_ht0j8wypr8,The minister targeted schools as entry points for cultural interventions.
id_85nggapv4z,Farmers should form unions and be able to lobby form the government.
id_167minsgt8,"Mr Ofori-Atta further explained that, the American dollar has appreciated which has affected other foreign currencies like Yen, Pound and Euro"
id_4dntn4p8rm,The women's group in our village elected their new leaders yesterday.
id_3rcqk9v7rx,Women asserted that they will vote for people who will help them.
id_w6pjzih396,His bad acts are tarnishing the image of our country.
id_5e40f0l639,"Seeds once planted, grow into seedlings and finally plants."
id_w1e8olov9x,"Research shows that one of the main ways infections are often spread is through the transfusion of blood, or any blood product that contains HIV."
id_cyo5nrnv0y,"Private entities are allowed to operate freely in Ghana,"
id_r2bld4t7ys,"Some are very familiar, some are unintentionally unknown"
id_ogo7oerxfs,"The leaders of the group who are in charge of this section explained that, if we don't put a stop to this practices, we would take away all the benefits we get from the cocoa."
id_a0oe6rsogl,"Teachers in Ghana complain about the little salary they get , that they cannot sustain the families and pay back loans with it."
id_4tlsngojfo,"Before his death, he served in many hospitals across the country."
id_r62wtxkcgs,Never get near a person who tested positive for coronavirus .
id_5x6kjfsv1v,Our country has got loans for programs that boost economic growth.
id_brrm3kn5vi,Nowadays married women like spending time with rich men instead of their husbands.
