id,English,Twi
id_qlyjupcpjy,One of the ways in which Akans dress is through clothing.,Ɔkwan baako a Akanfoɔ fa so siesie wɔn ho ne ntomafura.
id_rdylmtgpvc,Four beds are too little for a hospital.,Mpa anan yɛ kakraa bi ma ayaresabea.
id_20po5xfk5j,"Besides, some nutrients like vitamins B12 and B9 are also important.","Ɛno nso da nkyɛn a, nnuanennuro bi te sɛ vaetamin B12 ne B9 nso ho hia."
id_mlw120t2mc,How much experience do you have in the media industry?,Osuahu dodow ahe na wowɔ wɔ nsɛm ho amanneɛbɔ adwuma mu?
id_iox5q1tp0q,"If possible, find a place to stand and let the rain run out","Ɛbɛyɛ yie a, pɛ baabi gyina ma nsuo no ntɔ nwie"
id_e8cfz6jeh7,People only eat fish and this has caused malnutrition.,Nkorɔfoɔ di mpataa nko ara na yei ama wɔatorope.
id_3g2xcgnuur,"Currently, some Ghanaians are expressing concerns and worries that NPP MPs have not reached a consensus during their meeting on whether the Finance Minister should be sacked","Seesei, Ghanafoɔ binom de ha a ɛha wɔn sɛ NPP Mmarahyɛbadwafoɔ mpanimfoɔ no ankɔ nhyiamu a wɔregyina so akasa ama wɔapamo Ↄsoafoɔ yi ase no ato dwa."
id_0iexcvwgo7,"The lawyer's lawyer asked him to get all the money mentioned by the plaintiff's lawyer, because things were difficult.","Mmarahyɛbadwani yi kamafoɔ no srɛ maa no sɛ ɔnya saa sika a deɛ ɔrebɔ kwaadu no lɔya no abɔ din no nyinaa, ɛfiri sɛ nneɛma mu ayɛ den."
id_bjud4h9vxp,Every car has a unique number that identifies it.,Kar biara wɔ ne din soronko yɛde ho no.
id_uornjlch18,"For this reason, take god care of yourself, do not be too anxious, be happy, and try seeking peace in any situation, in order not to cause too much pain in your brain which can lead to mental illness.","Ɛno nti hwɛ wo ho so yie, susu ma nneɛma nkyere wo so, ma w'ani ngye, na pɛ asomdwoeɛ wɔ tebea biara mu, na ɛho adwennwene pii ankɔfa adwenemuhaw ammerɛ wo."
id_zsviz9qgg7,Swollen veins (hemorrhoids) can also cause constipation.,"Ntini ahodoɔ a ɛma yɛn atenka wɔ sɛbe, yɛn to ano kwan no ho ka a, ɛtumi de ayamtim ba."
id_8i7au2w89g,"The majority of discos operate during nighttime, offering a vibrant nightlife experience.","Disko dodoɔ no ara yɛ adwuma anadwo, na ɛma wɔnya anadwo abrabɔ a ano yɛ den."
id_65sh3b17fq,"1.The first number of , sistoleke. This refers to the movement of energy in the muscles as the heart beats.","1.Nɔma a ɛdi kan no de , sistoleke. Wei kyerɛ ahoɔden a ɛkɔ so wɔ ntini no mu berɛ a akoma no rebɔ no."
id_09euyq2m8i,"He asked the government to come to the aid of Bomaaman, because they are taken away everywhere","Ↄsrɛɛ aban sɛ ɔmmɛboa Bomaaman, ɛfiri sɛ wɔgye wɔn ho baabiara a ɛnnye."
id_htabmjdybq,We should make sure that every medication we take into our body is prescribed by a doctor.,Yɛmmɔ mmɔden sɛ aduro biara a yɛde kɔ yɛn nipadua no mu no yɛ deɛ dɔkota atwerɛ ama yɛn.
id_k19gvzlqc2,"They are done with 16, 627, 326 cards and have issued 15, 869, 026 cards out to people.","Wↄayɛ ɛmu 16, 627, 326 ɛnna wↄde ɛmu 15,869, 026 ama nkurↄfoↄ."
id_121htjv3hf,"His father did not live with the family, but worked in Half Assini where he pursued his goldsmith business until his death.","Ne papa ne abusua no antra, na mmom ɔyɛɛ adwuma wɔ Half Assini baabi a ɔyɛɛ ne sika kɔkɔɔ adwumfo adwuma no kosii ne wu mu."
id_211c00zqq7,Nowadays the rich always get away with their crimes.,Mprempren adefo nya wɔn ho tete fi wɔn nsɛmmɔnedi mu bere nyinaa.
id_179nhmrt7j,This is what is referred to as piles.,Wei na yɛfrɛ no sɛ kooko no.
id_1ur35rwz87,The different ways to stay away from this Disease.,Kwan Ahodoɔ a Yɛbɛtumi Afa So Atwe Yɛn Ho Afiri Yadeɛ Yi Ho.
id_qfjmu9osgn,"it can happen that there is no effective communication in bed, or it goes on excessively.","Ɛtumi ba sɛ nna mu nkitahodie ntaa nkɔ so koraa, anaasɛ ɛkɔ so ma no boro so pii."
id_gfc3796yga,Construction of the bridge will commence after two years.,Wɔbɛhyɛ aseɛ asi abɔntenban no wɔ mfeɛ mmienu akyi.
id_7jg0b3yxr9,It is the only health center in our village.,Ɛno nkutoo ne akwahosan asoɛeɛ a ɛwɔ yɛn akuraa no ase.
id_39ozpobg7l,"A year later, the board considered that it was through her to make that project more stable and get public attention, so they changed the name AM Chicago that was on the show to Oprah's name for the show as 'The The Oprah Winfrey Show'.","Ꜫno nti afe akyi no, adwumakuo no susuu ho sε εnam ne so na ama saa adwuma no agyina yie na ɔmamfoɔ adwene aba so, εno nti wɔsesaa edin AM Chicago a na εda dwumadie no so no de Oprah din too dwumadie no so sε ‘The Oprah Winfrey Show’."
id_rsv0na1e2q,New studios with better musical systems and new technology emerged in the town.,Nnwomyɛbea foforo a nnwom nhyehyɛe a eye ne mfiridwuma foforo apuei wɔ kurow no mu.
id_i7b0jgn1j5,"Death is rampant everywhere. For this reason, any careless attitude towards your health can let you lose your life in a simple way.","Owuo tetare nhaban so, ne saa nti yɛ a obi anyɛ ahwɛyie wɔ n'apɔmuden so no nam so ma ɔtumi hwere ne nkwa wɔ berɛ a ɛnsɛ sɛ anka ɛba no saa."
id_0n1k72yfjd,He was driving speedily while drunk but drivers are advised to avoid overspeeding.,Na ɔreka kar ntɛmntɛm bere a wabow nsa nanso wɔhyɛ karkafo fo sɛ wɔnkwati sɛ wɔbɛka kar ntɛmntɛm dodo.
id_npg55xarh1,The traffic officer gave me a ticket for overtaking.,Kai ho ɔpanyin no maa me tekiti sɛ mɛfa kwan a ɛboro so.
id_8ua3pqpnep,"The children received examination tips, and the candidates were trained for the forthcoming exams, with examiners preparing challenging questions.","Wɔmaa mmofra no sɔhwɛ ho afotu, na wɔtetee wɔn a wɔrehwehwɛ sɔhwɛ no maa sɔhwɛ a na ɛreba no, na sɔhwɛfo no siesiee nsɛmmisa a emu yɛ den."
id_anpqb596vj,There is a need to develop strategies that will increase e-learning system usage.,Ɛho abɛhia sɛ wɔde nneɛma binom gugu akwan sɛdeɛ wɔbɛtumi asua nneɛma dodoɔ no ara wɔ intanɛte so.
id_9mvxtzkdzg,To terl someone to leave a place you have to direct him where to go.,"Nea ɛbɛyɛ na woatumi aka akyerɛ obi sɛ ɔntu mfiri beaeɛ bi no, ɛsɛ sɛ wokyerɛ bo baabi a ɛsɛ sɛ ɔkɔ."
id_yvanztaxnh,"I have emphasized a lot on language; however, what is the language I am talking about?","Masi kasa so pii wɔ soro hɔ, na sɛ yɛhwɛ a, ɛdeɛn kasa na mereka ho asɛm?"
id_pwbr1s0jrs,He added that some of those children had signs of abuse.,"Ↄde kaa ho sε, saa mmᴐfra no bi wᴐ hᴐ a εyε a na nsεnkyerεnne a εkyerε sε wᴐaboro wᴐ wᴐn ho."
id_gsh27dvjfn,Some towns in that district don't have secondary schools.,Nkurow bi a ɛwɔ saa mantam no mu nni ntoaso sukuu.
id_7ki8r2bpn3,There is a need to employ more doctors in the village health centre.,Ɛho hia sɛ wɔfa adɔkotafoɔ bebree adwuma wɔ ayaresabea a ɛwɔ nkuraase no mu.
id_e407gvsc5r,He was very positive about the match even though they lost.,Ná ɔwɔ adwempa kɛse wɔ akansi no ho ɛwom mpo sɛ wɔdii nkogu de.
id_3bfru5vaei,"However, if you have to get through the water before you can go too, then, be very careful and go slowly.","Nanso, sɛ ɛsɛ sɛ wofa nsuo no mu ansa na woatumi akɔ nso a, nneɛ, yɛ ahwɛyie pa ara na kɔ nkakrankakra."
id_f3t5exj09o,It is generally accepted as the origin of the subgroups of the Akan people who migrated out of the state at various times to create new Akan states in search of gold.,Wɔtaa gye tom sɛ ɛyɛ Akanfoɔ akuo nketewa a wɔtu firii ɔman no mu wɔ mmerɛ ahodoɔ mu kɔbɔɔ Akan aman foforɔ de hwehwɛɛ sika kɔkɔɔ no mfitiaseɛ.
id_8v4jzdh1x6,The district needs to establish new infrastructures in the area.,Ɛsɛ sɛ mansini no sisi adan afoforɔ wɔ saa beaeɛ hɔ.
id_22zf5td3c5,Those with this problem are emotionally healthy because this disease will be a burden and shame to them and even their families.,Wɔn a wɔwɔ saa haw yi no apɔmuden wɔ wɔn atenka mu no wɔ fam ɛsiane sɛ yadeɛ yi bɛyɛ adesoa ne animguaseɛ ma wɔn ne mpo wɔn mmusua.
id_top9rx85tj,"The Kpone Katamanso District officials will hold a meeting to discuss people's challenges, including the pressing issue of Ashaiman market lacking a public toilet.","Kpone Katamanso Mantam mu mpanyimfo bɛyɛ nhyiam bi de asusuw nkurɔfo nsɛnnennen ho, a asɛm a ɛho hia a ɛfa Ashaiman gua a enni ɔmanfo tiafi ho ka ho."
id_v7fi9l226y,Start or expand your business with loans from the bank.,Fa bosea a wobɛbɔ afi sikakorabea no fi ase anaa trɛw w’adwuma mu.
id_1y6z1m8yr5,Candidates will receive a letter from the electoral commission.,Wɔn a wɔpɛ sɛ wɔpaw wɔn no nsa bɛka krataa afi abatow bagua no hɔ.
id_lpbs4qlp3z,The community leader advised the youth to start businesses.,Mpɔtam hɔ kannifo no tuu mmabun no fo sɛ wonfi nnwuma ase.
id_eiev5nt2og,"Dawson, a physician at Duke University in the United States, suggests that all of these people experience such effects because they have already accepted in their minds that the foods will have side effects, and it is not necessarily because their blood type has anything to do with diet.","Dawson a ɔyɛ dɔkota wɔ Duke Suapɔn a ɛwɔ Amerika no kyerɛ sɛ, ɛnam sɛ saafoɔ no nyinaa adi kan agye atom wɔ wɔn adwenem dada sɛ saa nnuane no bɛnya nsunsuansɔ bɔne wɔ wɔn so no nti na wɔhunu nsunsuansoɔ a ɛte saa no, na ɛnyɛ turodoo sɛ wɔn mogya nkyekyɛmu no ne adidie wɔ twaka bi nti na ɛba no saa."
id_bfoysztjkd,The savings group has started up multiple businesses.,Sikakorabea kuw no afi nnwuma pii ase.
id_9r81zam348,They can talk to an elder how ever they want.,Wɔtumi de mpanimfoɔ anim yɛ ntomago twitwi fam sɛdeɛ wɔpɛ biara.
id_wipr2j98d9,"Some of the mistakes I made in the past, I won’t make now.","Mfomsoɔ ahodoɔ bi a meyɛɛ no berɛ a atwam no, merenyɛ no seesei."
id_5fqf5cyll0,Have faith in yourself that you can do anything.,"Hyɛ no nso sɛ kasa tumi ma nkwa, na ɛsane nso tumi kum."
id_atnwxpimnc,Killers use motorcycles as a transport mean to gun down people.,Awudifoɔ de moto di dwuma sɛ kar a wɔde bɛtow atuo akunkum nkurɔfoɔ.
id_q7zwiq5nk4,A group of people can spread a false story about someone everywhere to make the person feel bad.,Nnipakuo bi tumi de asɛm bi a ɛnyɛ nokorɛ fa obi ho teene baabiara ma nipa no gye ne ho a ɛnye.
id_qahpfkwx17,"With the spirit of nationalism and the desire to help improve Ghana in terms of our culture, Bolingo are doing their best through three channels to let the world know how beautiful our culture is.","Ɔmampɛ honhom ne ɔpɛ a Bolingo wɔ sɛ wɔbɛboa ama Ghana atu mpɔn wɔ yɛn amammerɛ mu nti, wɔnam akwannuasa so reyɛ deɛ wɔbɛtumi biara sɛ wɔbɛma wiase nyinaa ahunu sɛdeɛ yɛn amammerɛ yɛ fɛ."
id_gho2o1syge,Sometimes the best way to learn is by dividing into a practical project.,"Ɛtɔ mmere bi a, ɔkwan a eye sen biara a wobɛfa so asua ade ne sɛ wobɛkyekyɛ mu ayɛ no adwuma bi a mfaso wɔ so."
id_e300xicxf1,The president pledged to sponsor the planting of more trees.,Ɔmampanyin no hyɛɛ bɔ sɛ ɔbɛboa ma wɔadua nnua pii.
id_fynho77ni6,"It is said that eating too much pepper can cause severe stomach pain, diarrhea, and burning sensation when you visit the toilet.","Wɔka sɛ, wodi mako pii saa a, ɛbɛtumi ama wo yam ayɛ wo ya pa ara, wobɛtumi nso anya ayamtuo, na ɛbɛtumi ama wo to ahyehye wo berɛ a woregya wo nan."
id_gq8aqngmb8,More should be done to conserve our environment for future generations.,Ɛsɛ sɛ wɔyɛ pii de kora nneɛma a atwa yɛn ho ahyia so ma awo ntoatoaso a ɛbɛba daakye.
id_junwo7dgnl,"It is true that there is no available jobs, and some works are not easy too but, if you decide to live a good life and work hard, you can get what you also deserve to ease yourself.","Ɛwom sɛ nnwuma ho ayɛna, na nnwuma binom nso nna fam deɛ nanso, sɛ woma w'ani da hɔ na wobere wo mogya ani a, wobɛtumi anya wo so ne wo deɛ ama wo ho ahehan wo wɔ asetenam."
id_fu48qrkh3z,The electoral commission uses new voters' registers for every new presidential election.,Abatoɔ Asoeɛ no de nnipa a wɔrekɔto aba no din foforɔ na ɛdi dwuma wɔ ɔmampanin abatoɔ biara mu.
id_9qknm7qqi8,Bonwire is a town located in the Ejisu-Juaben Municipal District in Ghana.,Bonwire yɛ kuro bi a ɛwɔ Ghanaman mu Ɛka Edweso-Dwaben kuro kɛseɛ a ɛwɔ Asante Mantam mu no ho.
id_14ib481atx,"Discussions on Ebola, human immunodeficiency virus and Malaria are underway.","Nkɔmmɔbɔ a ɛfa Ebola, nnipa nipadua mu ahoɔden a ɛko tia nyarewa mmoawa ne Malaria ho rekɔ so."
id_qkmq0vxsrh,"in that district too, a total population of 48.0% live in extreme poverty.","Ɛhɔ nso, nnipa (48.0%) na wɔdi ohia buruburoo wɔ hɔ."
id_rdwxrsx6xi,"Some break milk such as yogurt, cheese, the milk itself contains many nutrients that are important for the body, but by their nature, they are not listed because they are not foods.","Nufosuo ho nnuane binom te sԑ yogɔto, kyiisi, the nufosuo no ankasa wɔ nnuanennuro ahodoɔ pii a ԑho hia ma nipadua no, nanso sԑdeԑ wɔn su teԑ no, nhoma nhoma nni mu ԑfiri sԑ wɔnyԑ nnuane a wɔfiri aduadeԑ mu."
id_ptadssgb5n,"coronavirus outbreak is not a cause for panic, it is a cause for action.","coronavirus a ɛpae gui no nnyɛ ade a ɛde ehu ba, ɛyɛ ade a ɛsɛ sɛ yɛyɛ."
id_r0aj3om4pq,People have lost not less than one thousand helds of cattle,Nkorɔfoɔ ahwere anantwie a wɔnsua nkyɛn apem.
id_xdhfa7t9k0,Testing is an effort to fight the spread of the disease.,Sɔhwɛ yɛ mmɔden a wɔbɔ de ko tia yare no trɛ
id_ieli633x22,"Thousands eat it, it makes their children very strong and open-minded","Apemfoɔ di a, ɛma wɔn mma a wɔbɛwo wɔn no ho yɛ den pa ara na wɔn adwenem bue yie nso"
id_nkec7bq8a6,The efforts to eradicate malaria are underway headed by the Minister of Health,Ɔsoafoɔ a Ɔhwɛ apumuden ho nsɛm so no redi mmɔden a wɔrebɔ sɛ wɔbɛtu atiridii yareɛ ase no anim
id_wg2rpxkdj8,Medicine will be manufactured locally which will ease accessibility.,Wɔbɛyɛ nnuro wɔ mpɔtam hɔ a ɛbɛma ayɛ mmerɛw sɛ wobenya bi.
id_enszpv5jja,How long is the distance from home to the town centre?,Ɔkwan a ɛda fie ne kurow no mfinimfini ntam tenten yɛ ahe?
id_xqa9zo5xaf,Young guys also walk with a sense of pride because the customs and traditions that used to regulate their behavior are no longer in place.,"Mmabunu a wɔwɔ hɔ ɛnnɛ atoto wɔ ani awe ɛfiri sɛ, amammerɛ ne amanneɛ a na ɛkyekyere wɔn kane no nyinaa nni hɔ bio."
id_sfzb3g7ke3,"As a community we, have to live in peace and harmony with our neighbors.","Sɛ́ mpɔtam hɔfo no yɛn, ɛsɛ sɛ yɛne yɛn afipamfo tra ase asomdwoe ne biakoyɛ mu."
id_z2srm9ltuh,"I found Aidoo a writer who is not possessive of her characters; she gives them voice, but then lets them decide their own destiny.","Mihuu Aidoo a ɔyɛ ɔkyerɛwfo a onni ne suban ahorow no; ɔma wɔn nne, nanso afei ɔma wɔn ankasa si wɔn nkrabea ho gyinae."
id_dh0llft7b1,Agro-based industries shall help add value to agricultural products.,Nnwuma a egyina kuayɛ so no bɛboa ma kuayɛ mu nneɛma mu ayɛ duru.
id_38mjkdbrip,"This is when they arrived in Kulungugu in Ghana, a young boy was given flowers to meet the president.","Yei na wɔbɛduruu Kulungugu a ɛwɔ Ghana no, wɔmaa abarimmaa kumaa bi de nhwiren kɔhyiaa ɔmanpanin."
id_hj2q9phf6h,Another awareness on how to respond to coronavirus disease has been stated.,Wɔaka nhumu foforo a ɛfa sɛnea wɔyɛ wɔn ade wɔ coronavirus yare ho.
id_v4tk3ksgqn,Priests deny themselves worldly pleasures and dedicate to serve God.,asɔfo pow wiase anigyede na wohyira wɔn ho so sɛ wɔbɛsom Onyankopɔn.
id_dn2mcvni90,Construction bills are usually very costly and expensive.,"Mpɛn pii no, adansi ho ka yɛ den yiye na ne bo yɛ den."
id_ymq6radaix,Children will be taught the dangers of striking in schools.,Wɔbɛkyerɛ mmofra asiane a ɛwɔ adwumayɛban mu adwumayɛ mu wɔ sukuu ahorow mu.
id_5zclbxh9jb,The expensive education system discourages parents from teaching their children.,Nwomasua a ne boɔ yɛ den no nhyɛ awofoɔ nkuran mma wɔnkyerɛ wɔn mma adeɛ
id_yhwlv2svst,Social media has many importance that will help peoples lives to improve.,Sohyia midia so wɔ mfasoɔ pii a ɛboa ma nnipa asetena tu mpɔn.
id_tkyk1y3tkn,Extensive consultations should be made before excommunicating someone.,Ɛsɛ sɛ wodi kan bisabisa nsɛm pii ansa na wɔatu obi afi asafo no mu
id_xo3renyaat,Teenage pregnancies can be avoided by legalizing school health policy.,Wobetumi akwati mmabun nyinsɛn denam sukuu akwahosan ho nhyehyɛe a wɔbɛma ayɛ mmara kwan so no so.
id_pa0q7cylu2,"The British implemented indirect rule, in which Dagomba chiefs administered local government.","Britaniafo de nniso a ɛnteɛ dii dwuma, a na Dagomba mpanyimfo na wɔhwɛ mpɔtam hɔ nniso so."
id_u6xor0s98d,The district will lobby for finances from the government.,Mansini no no bɛtwerɛ akɔma aban no ahwehwɛ sika
id_z5lmgi8wm4,Parents struggle to pay their children's school fees.,Awofoɔ bɔ mmɔden sɛ wobɛtua wɔn mma sukuu ka.
id_updx26zr5f,"We would, therefore, plead with the general public that there is currently no cure for this, and we are yet to determine when it may reach here","Yɛbɛsrɛ ankorɛankorɛ biara sɛ yɛnnim ano aduro, ɛnna yɛnnim da a ɛbɛto yɛn."
id_qp7am3z6ne,The police stations were boosted with more human resources.,Wɔde nnipa pii maa polisifo adwumayɛbea ahorow no nyaa nkɔso.
id_pknallmvoo,Farmers complained to the president about the high taxes charged on farming equipment.,Akuafo nwiinwii kyerɛɛ ɔmampanyin no wɔ tow akɛse a wɔtua wɔ nnwinnade a wɔde yɛ kua ho no ho.
id_jcebvsjb52,"You may not even read this, and you know the effects of these spices on your health.","Ebia wonkekann wei mpo, na wonim nsunsuansoɔ a saa nnuhuam yi de brɛ w’apɔmuden."
id_vqawvqpzxt,The Kingdom of Dagbon (Dagba?) is the oldest and one of the most organised traditional kingdoms in Ghana founded by the Dagomba people (Dagbamba) in the 15th century.,"Dagbon (Dagba) ahennie no ne ahennie a akyɛ yie pa ara, na ɛka ahennie ahodoɔ a wɔahyehyɛ no yie wɔ amammerɛ kwan so wɔ Ghana no ho. Nnipa a wɔtee ahennie yi ne Dagbombafoɔ (Dagbamba) wɔ afeha a ɛtɔ so dunum no mu."
id_vospk6b6qj,The army was deployed to ensure security within the area.,Wɔde asraafo no kɔɔ hɔ sɛnea ɛbɛyɛ a wɔbɛhwɛ ma ahobammɔ aba mpɔtam hɔ.
id_t8zvs8hrj9,Mothers who work full time spend less time with their children.,Ɛnanom a wɔde wɔn bere nyinaa yɛ adwuma no nnya bere pii mma wɔn mma.
id_y3fuz3p5l6,The people resorted to mob justice to solve the ongoing land disputes.,Nkorɔfoɔ no de wɔn ho too nnipadɔm atɛntenenee so de dii asase ho ntawantawa a na ɛrekɔ so no ho dwuma.
id_a37s7y4g57,A new tax has been imposed on mobile money transactions.,Wɔde tow foforo ahyɛ telefon so sika a wɔde di dwuma ho.
